days,calm_pct,choppy_pct,stress_pct,stress_days,switches_per_year,calm_vol,stress_vol,vol_ratio,stress_ann_ret,bh_sharpe,ov_sharpe,d_sharpe,bh_dd,ov_dd,dd_cut,universe,detector,agree_hmm
4941,0.9180327868852459,0.0692167577413479,0.012750455373406194,63,26.52094717668488,0.18609049460847205,0.3304690136415604,1.7758511219869437,1.4456818974325363,0.5156583896604464,0.3603787492748283,-0.1552796403856181,-0.5422719566713883,-0.6168635956014357,-0.1375539302970985,DSI,consec_down,0.42613390928725703
4941,0.5045537340619308,0.39971665654725763,0.09572960939081157,473,47.89071038251366,0.14567718704885876,0.3342107581095168,2.294187339006111,0.2946355736356678,0.5156583896604464,0.45042386144283925,-0.06523452821760717,-0.5422719566713883,-0.3827774332050168,0.2941227579707274,DSI,downday_frac,0.43563714902807776
4941,0.6395466504756122,0.2222222222222222,0.13823112730216555,683,9.894353369763206,0.12450937989093705,0.36444632602553023,2.9270592010398246,0.16031897927835234,0.5156583896604464,0.6306977132014221,0.11503932354097568,-0.5422719566713883,-0.2046956001609288,0.6225222461854645,DSI,vol_percentile,0.6103671706263499
4941,0.6425824731835661,0.2665452337583485,0.0908722930580854,449,20.247723132969035,0.11946132346143215,0.44204066443173173,3.700282665748665,0.34403348388371235,0.5156583896604464,0.5004394461818897,-0.015218943478556679,-0.5422719566713883,-0.2589119103844121,0.5225423199575296,DSI,vix_threshold,0.45183585313174945
4941,0.6838696620117385,0.17688726978344466,0.13924306820481683,688,9.231329690346083,0.14632236630003734,0.3382928374564744,2.311969427577444,0.26671738490779934,0.5156583896604464,0.4624831702515531,-0.053175219408893304,-0.5422719566713883,-0.3310922401997892,0.3894350682780595,DSI,mom_12m,0.519438444924406
4941,0.8233151183970856,0.0,0.1766848816029144,873,0.8160291438979963,0.15461900184525113,0.3221595584604691,2.083570289652363,0.18051886617906418,0.5156583896604464,0.5137502103518093,-0.0019081793086370702,-0.5422719566713883,-0.28734469183001443,0.4701096224967749,DSI,lunde_timmermann,0.5177105831533477
4941,0.3962760574782433,0.45820684072050194,0.1455171018012548,719,24.633879781420763,0.13833815883593992,0.3597807674353179,2.6007341030322264,0.324826143639565,0.5156583896604464,0.3906983545670261,-0.1249600350934203,-0.5422719566713883,-0.3308500973478351,0.3898816022523415,DSI,ret_sign_60,0.5833693304535638
2107,0.5192216421452301,0.2899857617465591,0.19079259610821073,402,8.850498338870432,0.12070509139499495,0.34088040915456713,2.824076476103822,0.04929138295633,0.6878457629203585,0.9189067634554716,0.23106100053511314,-0.3387140500996295,-0.14324566193668709,0.5770896958819608,ESGU,hmm,1.0
2418,0.6811414392059554,0.17990074441687345,0.13895781637717122,336,2.3970223325062037,0.18718630023263427,0.22729409558951139,1.214266724151454,0.13408223490459806,0.7499645565167676,0.6385227251951548,-0.11144183132161278,-0.3387140500996294,-0.3387140500996293,3.3306690738754696e-16,ESGU,ma_crossover,0.5647840531561462
2418,0.7324234904880066,0.1228287841191067,0.1447477253928867,350,1.6674937965260546,0.17445656836272352,0.2718902465251055,1.5584981928556658,0.39979238802538825,0.7499645565167676,0.48449588343265226,-0.26546867308411537,-0.3387140500996294,-0.3562936868879488,-0.05190111476966641,ESGU,trend_200,0.6326530612244898
2418,0.8209263854425145,0.14226633581472292,0.036807278742762614,89,6.0446650124069485,0.1376163892626076,0.41503408647017714,3.0158768784304093,1.2238175428401294,0.7499645565167676,0.6862177435333534,-0.06374681298341422,-0.3387140500996294,-0.28372882884597095,0.16233522417356205,ESGU,drawdown_bear,0.5913621262458472
2418,0.9251447477253929,0.062034739454094295,0.01282051282051282,31,23.76178660049628,0.1794575947568687,0.3023845167876798,1.6849914722046395,0.6830731100189333,0.7499645565167676,0.6259959547783169,-0.1239686017384507,-0.3387140500996294,-0.3356076527578472,0.00917114994452839,ESGU,consec_down,0.5092548647365923
2418,0.576095947063689,0.33291976840363935,0.09098428453267163,220,42.10421836228288,0.1326621256490606,0.3228870225878869,2.4339050878925312,0.3537643096626033,0.7499645565167676,0.684582487556975,-0.0653820689597926,-0.3387140500996294,-0.24365888266014502,0.28063544282123765,ESGU,downday_frac,0.49121974371143806
2418,0.5082712985938792,0.32216708023159635,0.1695616211745244,410,11.464019851116626,0.11288971250069492,0.33693920988550924,2.9846759498429507,0.009102549307565891,0.7499645565167676,1.0509456553745984,0.30098109885783075,-0.3387140500996294,-0.10402204980025465,0.692891246260208,ESGU,vol_percentile,0.7693402942572378
2418,0.6786600496277916,0.2576509511993383,0.06368899917287014,154,22.40694789081886,0.11486394269944179,0.46786068001248043,4.073172738260482,0.5692081297773787,0.7499645565167676,0.7413627875433856,-0.008601768973382051,-0.3387140500996294,-0.23362754408388464,0.3102513934241423,ESGU,vix_threshold,0.5946843853820598
2418,0.7084367245657568,0.18734491315136476,0.10421836228287841,252,9.483870967741936,0.15401532782317467,0.3001387313186762,1.9487588382324266,0.533254965264214,0.7499645565167676,0.5527328402591554,-0.19723171625761227,-0.3387140500996294,-0.32462769973338357,0.04158773561977269,ESGU,mom_12m,0.5932605600379687
2418,0.8449131513647643,0.0,0.15508684863523572,375,0.8337468982630273,0.15073934158740446,0.31335679383405035,2.0787990085014005,0.28605771909547284,0.7499645565167676,0.7054129545792517,-0.04455160193751595,-0.3387140500996294,-0.19717704972833905,0.4178657493825799,ESGU,lunde_timmermann,0.5965828191741813
2418,0.43755169561621177,0.4466501240694789,0.11579818031430934,280,24.28287841191067,0.12956275265753872,0.3735914682441614,2.883478936509178,0.4446368066752054,0.7499645565167676,0.6666919542652677,-0.0832726022514999,-0.3387140500996294,-0.27223220362166667,0.1962772033176886,ESGU,ret_sign_60,0.6454674893213099
5117,0.5548172757475083,0.2755520812976353,0.16963064295485636,868,8.963064295485635,0.11615387502640655,0.344341986089877,2.9645329181793882,0.1040274383863649,0.4377898107451475,0.5364254340420319,0.09863562329688441,-0.5677538774277289,-0.16424279628604554,0.7107147959426265,^GSPC,hmm,1.0
5428,0.6523581429624171,0.18220338983050846,0.16543846720707442,898,2.3212969786293294,0.1610823729063628,0.29926695466726405,1.8578504231572748,0.08016807015147165,0.4367829757199401,0.47134915692676516,0.03456618120682503,-0.567753877427729,-0.33924960002653304,0.40247065935764204,^GSPC,ma_crossover,0.600547195622435
5428,0.7105747973470892,0.10740604274134119,0.18201915991156964,988,1.671333824613117,0.1509689785029741,0.3117371804826295,2.064908854612726,0.15755445835803447,0.4367829757199401,0.43597939771724514,-0.0008035780026949824,-0.567753877427729,-0.29532656508770594,0.479833468640117,^GSPC,trend_200,0.6568301739300372
5428,0.7013633014001474,0.1617538688282977,0.1368828297715549,743,6.685335298452468,0.13109795276086153,0.3389199913938443,2.5852424409103874,0.3417553724471932,0.4367829757199401,0.3384613989268361,-0.09832157679310405,-0.567753877427729,-0.30866417148486824,0.45634158786672663,^GSPC,drawdown_bear,0.5509087355872582
5428,0.9185703758290347,0.06908621960206338,0.01234340456890199,67,26.60206337509211,0.18313112581224486,0.38122617581884494,2.0817115284361707,1.2944274170714187,0.4367829757199401,0.2902749919143506,-0.14650798380558955,-0.567753877427729,-0.5972325873701634,-0.05192163561434571,^GSPC,consec_down,0.5333203048661325
5428,0.4990788504053058,0.4073323507737657,0.09358879882092852,508,49.67575534266764,0.1467663248777448,0.3321140871183754,2.262876633280992,0.4790100388847256,0.4367829757199401,0.2212895014366449,-0.21549347428329524,-0.567753877427729,-0.5034465068646137,0.11326628160509777,^GSPC,downday_frac,0.4426421731483291
5428,0.6129329403095063,0.2205232129697863,0.16654384672070743,904,10.724392041267501,0.11509141359520415,0.3447928203921892,2.995817060731251,0.12821243633313714,0.4367829757199401,0.5587589565740391,0.12197598085409894,-0.567753877427729,-0.19371585921268808,0.6588031065673405,^GSPC,vol_percentile,0.8239202657807309
5428,0.6739130434782609,0.2433677229182019,0.08271923360353721,449,18.61680176860722,0.1142666577882183,0.45570757652425287,3.9881062887903904,0.35325477183621706,0.4367829757199401,0.4021569638941828,-0.03462601182575731,-0.567753877427729,-0.27515797950985155,0.5153569346694999,^GSPC,vix_threshold,0.6447136994332616
5428,0.6787030213706706,0.18938835666912307,0.13190862196020633,716,8.403095062638172,0.14115158504453612,0.33940259507533466,2.4045255670933234,0.223995091493992,0.4367829757199401,0.3971724079781312,-0.03961056774180893,-0.567753877427729,-0.2914719579752266,0.48662269063529395,^GSPC,mom_12m,0.614031659175298
5428,0.8395357406042742,0.0,0.16046425939572587,871,0.7428150331613853,0.15024070020665017,0.3279964098271765,2.183139517960382,0.16568873532375164,0.4367829757199401,0.433286955767415,-0.003496019952525131,-0.567753877427729,-0.28340123245513615,0.5008378740817827,^GSPC,lunde_timmermann,0.6193081883916357
5428,0.3605379513633014,0.5082903463522476,0.131171702284451,712,25.627118644067796,0.1304208519214258,0.37763055657805705,2.8954768429634767,0.3322939044759607,0.4367829757199401,0.2826004862089364,-0.15418248951100372,-0.567753877427729,-0.2905050500764166,0.48832573122603495,^GSPC,ret_sign_60,0.5686925933163963
5117,0.3896814539769396,0.4000390854016025,0.2102794606214579,1076,8.027359781121751,0.13682627537285352,0.3513391330631194,2.5677753202425144,0.1954201341819347,0.6803793025444519,0.7842244368921203,0.1038451343476684,-0.5340401993498514,-0.17350975698713522,0.6750998198293525,QQQ,hmm,1.0
5428,0.7021002210759028,0.16414885777450258,0.1337509211495947,726,1.8570375829034633,0.19508674419902375,0.32021453760340485,1.64139567205411,0.1473346606959604,0.6638000324418916,0.6626038707410538,-0.0011961617008378056,-0.5340401993498517,-0.28559344191286284,0.4652210783747207,QQQ,ma_crossover,0.4959937463357436
5428,0.7466838614591009,0.09690493736182756,0.15641120117907148,849,1.6249078850405305,0.18930688532569956,0.3344515736836639,1.766716372245231,0.15646391714397725,0.6638000324418916,0.6996873124325657,0.03588727999067409,-0.5340401993498517,-0.2939132389568776,0.4496421068775499,QQQ,trend_200,0.5557944107875709
5428,0.7558953574060427,0.132277081798084,0.11182756079587325,607,9.749447310243182,0.16676499444918763,0.3676425976205495,2.2045549717124127,0.43284498150848777,0.6638000324418916,0.5177010254520371,-0.14609900698985445,-0.5340401993498517,-0.3155621294692903,0.40910416509195335,QQQ,drawdown_bear,0.4737150674223178
5428,0.9178334561532793,0.06798084008843036,0.014185703758290346,77,26.6484893146647,0.208571946785153,0.38215885232390595,1.832263917628205,1.6394155148606917,0.6638000324418916,0.5015822929081276,-0.16221773953376395,-0.5340401993498517,-0.6118332851022037,-0.14566896995218426,QQQ,consec_down,0.3996482313855775
5428,0.5125276344878408,0.40272660280029476,0.0847457627118644,460,43.593957258658804,0.15988017303246968,0.33299356073356884,2.0827695793520435,0.8356154924201107,0.6638000324418916,0.4633176241497401,-0.20048240829215147,-0.5340401993498517,-0.4095717901819478,0.23306936316673088,QQQ,downday_frac,0.46003517686144224
5428,0.5790346352247605,0.22678703021370672,0.1941783345615328,1054,13.231392778187177,0.14666883076952464,0.3445275125239008,2.349016561434864,0.07086248493600197,0.6638000324418916,0.8462618519768768,0.1824618195349852,-0.5340401993498517,-0.16379842409906598,0.6932844675391917,QQQ,vol_percentile,0.707250341997264
5428,0.6739130434782609,0.2433677229182019,0.08271923360353721,449,18.61680176860722,0.1504708237765798,0.44918621800745895,2.985204750885221,0.4850808753371115,0.6638000324418916,0.6161932668496835,-0.04760676559220811,-0.5340401993498517,-0.32277059014028275,0.3956061911945423,QQQ,vix_threshold,0.5034199726402189
5428,0.74207811348563,0.15567428150331614,0.1022476050110538,555,8.588798820928519,0.18709720258947768,0.34934784212122627,1.8671997084197642,0.17522281753711733,0.6638000324418916,0.621169942229312,-0.042630090212579574,-0.5340401993498517,-0.3079457082362431,0.4233660525721833,QQQ,mom_12m,0.5012702755520813
5428,0.8314296241709653,0.0,0.16857037582903464,915,1.1142225497420781,0.1813185529217589,0.3400071274767533,1.875192152142701,0.32015654523914655,0.6638000324418916,0.5619910235673932,-0.1018090088744984,-0.5340401993498517,-0.39055528884619184,0.2686781082741345,QQQ,lunde_timmermann,0.4954074653117061
5428,0.4762343404568902,0.38872512896094324,0.13504053058216656,733,24.32719233603537,0.16618932989734128,0.3783869668995238,2.276842725903411,0.34127235822591345,0.6638000324418916,0.591934373196232,-0.07186565924565957,-0.5340401993498517,-0.33273252756835714,0.3769522819191691,QQQ,ret_sign_60,0.6089505569669729
5117,0.5450459253468829,0.292749658002736,0.16220441665038107,830,9.160054719562243,0.11606101239846922,0.3500604194858474,3.0161758221097896,0.127985845396535,0.5335034684302031,0.6331489521693512,0.09964548373914806,-0.5518943770476805,-0.1711065590569677,0.689965025604555,SPY,hmm,1.0
5428,0.6921518054532056,0.1560427413411938,0.1518054532056006,824,1.9498894620486364,0.15862215924283896,0.30716104912094944,1.9364321516435057,0.05601719436200162,0.5335283058996458,0.6605174050183548,0.12698909911870893,-0.5518943770476809,-0.337172446768487,0.3890634498358786,SPY,ma_crossover,0.6183310533515732
5428,0.7487103905674282,0.08382461311717022,0.16746499631540163,909,1.6249078850405305,0.14853501404524663,0.31573645510791537,2.1256702141067962,0.20610908005164683,0.5335283058996458,0.5506446845546978,0.017116378655052,-0.5518943770476809,-0.3197944249312171,0.4205513985448913,SPY,trend_200,0.6429548563611491
5428,0.7597641857037583,0.13467207074428889,0.10556374355195283,573,5.014001473839351,0.13163084110450482,0.36843256141363245,2.7989835689124343,0.2891775477190071,0.5335283058996458,0.5516249394874885,0.018096633587842637,-0.5518943770476809,-0.2768333196350343,0.49839438278763737,SPY,drawdown_bear,0.5696697283564589
5428,0.9167280766396463,0.07037582903463523,0.012896094325718496,70,26.88061901252763,0.18143423304847653,0.4169589568900242,2.2981272601329814,1.265858651379825,0.5335283058996458,0.39370402746532374,-0.1398242784343221,-0.5518943770476809,-0.583942450607214,-0.058069215582466915,SPY,consec_down,0.5282392026578073
5428,0.5167649226234341,0.3931466470154753,0.09008843036109064,489,49.58290346352247,0.14880691981577338,0.33771960623751784,2.269515467799636,0.5581303311759561,0.5335283058996458,0.26850071325818575,-0.2650275926414601,-0.5518943770476809,-0.5681355659959397,-0.029428074689109796,SPY,downday_frac,0.45964432284541723
5428,0.6101694915254238,0.22033898305084745,0.1694915254237288,920,10.352984524686809,0.11390252775258362,0.3431270757501624,3.0124623440797986,0.08384581637165855,0.5335283058996458,0.7636911614986168,0.23016285559897098,-0.5518943770476809,-0.173115887511197,0.6863242411758788,SPY,vol_percentile,0.8114129372679304
5428,0.6739130434782609,0.2433677229182019,0.08271923360353721,449,18.61680176860722,0.11404828574027066,0.45420436841085793,3.9825619952345983,0.37490562310065745,0.5335283058996458,0.5328416076438893,-0.0006866982557565127,-0.5518943770476809,-0.2593240518034843,0.5301201414830142,SPY,vix_threshold,0.6460816884893492
5428,0.7196020633750921,0.1643330876934414,0.11606484893146647,630,9.331613854089904,0.14232887205472117,0.3526916513166292,2.478004962907525,0.26385282237041047,0.5335283058996458,0.5147961526996011,-0.018732153200044732,-0.5518943770476809,-0.31273734941633113,0.4333384023781923,SPY,mom_12m,0.6071917138948603
5428,0.846352247605011,0.0,0.15364775239498896,834,0.7428150331613853,0.14880566498814082,0.3338127285893359,2.2432797072338566,0.18562676929431685,0.5335283058996458,0.5513966974188687,0.017868391519222815,-0.5518943770476809,-0.2725856378869028,0.5060909311214946,SPY,lunde_timmermann,0.6112956810631229
5428,0.3925939572586588,0.4839719970523213,0.1234340456890199,670,24.32719233603537,0.12987701783583042,0.3809926356391788,2.933487710048657,0.36720837980080884,0.5335283058996458,0.395785616526926,-0.13774268937271983,-0.5518943770476809,-0.2865424309506627,0.4808020467910894,SPY,ret_sign_60,0.5899941371897596
